1-hand,11-hand
Blessing of the Fortunes,76Blessing of the Fortunes
Blessings of the Emperor,77Blessings of the Emperor
Blindness,78Blindness
Blissful Betrothal,79Blissful Betrothal
Blood and Mortar,80Blood and Mortar
Blood of Osano-wo,81Blood of Osano-wo
Blood of the Dragon,82Blood of the Dragon
Blood of the Kami,83Blood of the Kami
Blowgun,84Blowgun
Blunt Weapons,85Blunt Weapons
Bluntness,86Bluntness
Bokken,87Bokken
Bonsai,88Bonsai
Born in the Saddle,89Born in the Saddle
Bottle of Sake,90Bottle of Sake
Bound in Ink,91Bound in Ink
Bows,92Bows
Bowyer's Kit,93Bowyer's Kit
Bravado,94Bravado
Breaking Blow,95Breaking Blow
Breath of Wind Style,96Breath of Wind Style
Breath of the Fire Dragon,97Breath of the Fire Dragon
Brushwork,98Brushwork
Buoyant Arrival,99Buoyant Arrival
Bushi,100Bushi
"Bushi, Artisan","101Bushi, Artisan"
"Bushi, Courtier","102Bushi, Courtier"
"Bushi, Monk","103Bushi, Monk"
"Bushi, Shinobi","104Bushi, Shinobi"
Butterfly Sword,105Butterfly Sword
By the Light of the Lord Moon,106By the Light of the Lord Moon
Bō,107Bō
Bō of Water,108Bō of Water
Cadence,109Cadence
Call Upon the Wind,110Call Upon the Wind
Calligraphy Set,111Calligraphy Set
Capture Evil,112Capture Evil
Caress of Earth,113Caress of Earth
Ceremonial,114Ceremonial
Ceremonial Clothes,115Ceremonial Clothes
Channel the Fire Dragon,116Channel the Fire Dragon
Chokutō,117Chokutō
"Choose two of your character's rings; you may reduce the value of one of these rings by 1 to increase the value of the other by 1 (this still cannot raise a ring above 3). If you do not do so, choose one item of rarity 6 or lower and assign it to your starting outfit.","118Choose two of your character's rings; you may reduce the value of one of these rings by 1 to increase the value of the other by 1 (this still cannot raise a ring above 3). If you do not do so, choose one item of rarity 6 or lower and assign it to your starting outfit."
Chopsticks,119Chopsticks
City [choose one],120City [choose one]
Civility Foremost,121Civility Foremost
Clan Magistrate,122Clan Magistrate
Claustrophobia,123Claustrophobia
Cleansing Rite,124Cleansing Rite
Cleansing Spirit,125Cleansing Spirit
Climbing Kit,126Climbing Kit
Cloak of Night,127Cloak of Night
Close Combat Kata,128Close Combat Kata
Club,129Club
Clumsiness,130Clumsiness
Cognitive Lapses,131Cognitive Lapses
Coiling Serpent Style,132Coiling Serpent Style
Command,133Command
Commerce,134Commerce
Common Clothes,135Common Clothes
Commune with Evil,136Commune with Evil
Commune with the Spirits,137Commune with the Spirits
Composition,138Composition
Concealable,139Concealable
Concealed Armor,140Concealed Armor
Courage of Seven Thunders,141Courage of Seven Thunders
Courtesy,142Courtesy
Courtier,143Courtier
Courtier's Resolve,144Courtier's Resolve
"Courtier, Bushi","145Courtier, Bushi"
"Courtier, Shugenja","146Courtier, Shugenja"
Crab,147Crab
Craft Shikigami,148Craft Shikigami
Crane,149Crane
Crashing Wave Style,150Crashing Wave Style
"Creativity, passion or drive","151Creativity, passion or drive"
Creatures,152Creatures
Crescent Moon Style,153Crescent Moon Style
Criminal Connections,154Criminal Connections
Crimson Leaves Strike,155Crimson Leaves Strike
Crossbows,156Crossbows
Culture,157Culture
Cumbersome,158Cumbersome
Curiosity,159Curiosity
"Curse, Interpersonal, Spiritual","160Curse, Interpersonal, Spiritual"
"Curse, Mental","161Curse, Mental"
"Curse, Mental, Spiritual","162Curse, Mental, Spiritual"
"Curse, Physical","163Curse, Physical"
"Curse, Physical, Spiritual","164Curse, Physical, Spiritual"
"Curse, Spiritual","165Curse, Spiritual"
Cursed Lineage,166Cursed Lineage
Cynicism,167Cynicism
Daidoji,168Daidoji
Daidoji Iron Warrior School,169Daidoji Iron Warrior School
Daikoku's Blessing,170Daikoku's Blessing
Daikoku's Curse,171Daikoku's Curse
Daikyū,172Daikyū
Daimyō,173Daimyō
Daishō Stand,174Daishō Stand
Damaged,175Damaged
Damaged Heart or Organ,176Damaged Heart or Organ
Dance of Seasons,177Dance of Seasons
Dangerous Allure,178Dangerous Allure
Dao,179Dao
Daredevil,180Daredevil
Dark Reflection,181Dark Reflection
Dark Secret,182Dark Secret
Dazzling Performance,183Dazzling Performance
Dead Eyes,184Dead Eyes
Deadly Sting,185Deadly Sting
Deafness,186Deafness
Death Touch,187Death Touch
Delusions of Grandeur,188Delusions of Grandeur
Demon Wound,189Demon Wound
"Demon, Begone!","190Demon, Begone!"
Design,191Design
Despised in [City],192Despised in [City]
Destroyed,193Destroyed
Dice and Cup,194Dice and Cup
Disappearing World Style,195Disappearing World Style
Discomfiting Countenance,196Discomfiting Countenance
Discovery,197Discovery
Disdain for Compassion,198Disdain for Compassion
Disdain for Courage,199Disdain for Courage
Disdain for Courtesy,200Disdain for Courtesy
Disdain for Duty and Loyalty,201Disdain for Duty and Loyalty
Disdain for Honor,202Disdain for Honor
Disdain for Righteousness,203Disdain for Righteousness
Disdain for Sincerity,204Disdain for Sincerity
Distinction,205Distinction
Divination,206Divination
Divination Kit,207Divination Kit
Doji,208Doji
Doji Diplomat School,209Doji Diplomat School
Dominion of Suijin,210Dominion of Suijin
Doom Crossbow,211Doom Crossbow
Dragon,212Dragon
Durable,213Durable
Dynasty Builder,214Dynasty Builder
Ears Everywhere,215Ears Everywhere
Earth,216Earth
Earth Becomes Sky,217Earth Becomes Sky
Earth Invocations,218Earth Invocations
Earth Kihō,219Earth Kihō
Earth Needs No Eyes,220Earth Needs No Eyes
Earth Shūji,221Earth Shūji
Earthen Fist,222Earthen Fist
Earthquake,223Earthquake
Ebb and Flow,224Ebb and Flow
Ebisu's Blessing,225Ebisu's Blessing
Ebisu's Curse,226Ebisu's Curse
Eku,227Eku
Elemental Transmutation,228Elemental Transmutation
Elevated for Service,229Elevated for Service
Embrace of Kenro-Ji-Jin,230Embrace of Kenro-Ji-Jin
Embrace the Void,231Embrace the Void
Emerald Explorer,232Emerald Explorer
Emerald Magistrate,233Emerald Magistrate
Empathic Transfer,234Empathic Transfer
Engineer's Kit,235Engineer's Kit
Enlightened,236Enlightened
Enlightenment,237Enlightenment
Entreat the Shadow Steed,238Entreat the Shadow Steed
Essence of Jade,239Essence of Jade
Ever-Changing Waves,240Ever-Changing Waves
Experiment and Adapt,241Experiment and Adapt
Expert Tracker,242Expert Tracker
Extinguish,243Extinguish
Eye of the Storm,244Eye of the Storm
Eyes of Yotogi,245Eyes of Yotogi
Falcon,246Falcon
Fallen Ancestor,247Fallen Ancestor
False Identity,248False Identity
False Realm of the Fox Spirits,249False Realm of the Fox Spirits
"Fame, Interpersonal","250Fame, Interpersonal"
Famous Deed,251Famous Deed
Famously Honest,252Famously Honest
Famously Lucky,253Famously Lucky
Famously Reliable,254Famously Reliable
Famously Successful,255Famously Successful
Famously Wealthy,256Famously Wealthy
Fanning the Flames,257Fanning the Flames
Fashion,258Fashion
Favor of the Ancestors,259Favor of the Ancestors
Favor of the Fortunes,260Favor of the Fortunes
Fear of Death,261Fear of Death
Feigned Opening,262Feigned Opening
Ferocity,263Ferocity
Field Medicine,264Field Medicine
Fiend's Retreat,265Fiend's Retreat
Finger of Jade,266Finger of Jade
Fire,267Fire
Fire Invocations,268Fire Invocations
Fire Kihō,269Fire Kihō
Fire Shūji,270Fire Shūji
Fishing Rod and Line,271Fishing Rod and Line
Fitness,272Fitness
Flame Fist,273Flame Fist
"Flaw, Mental","274Flaw, Mental"
Flexibility,275Flexibility
Flickering Flame Skirmisher,276Flickering Flame Skirmisher
Flowing Water Strike,277Flowing Water Strike
Flyssa,278Flyssa
Forbidden,279Forbidden
Foreseen in the Stars,280Foreseen in the Stars
Fortune-Telling,281Fortune-Telling
Fortunist Monk Order,282Fortunist Monk Order
Fox Spirit,283Fox Spirit
Fractured Spine,284Fractured Spine
Freezing the Lifeblood,285Freezing the Lifeblood
Friend of the Brotherhood,286Friend of the Brotherhood
Friend of the Nezumi,287Friend of the Nezumi
Fukurokujin's Blessing,288Fukurokujin's Blessing
Fukurokujin's Curse,289Fukurokujin's Curse
Fukurokujin's Wit,290Fukurokujin's Wit
Fury of Osano-wo,291Fury of Osano-wo
Gaijin Compass,292Gaijin Compass
"Gaijin Name, Culture or Appearance","293Gaijin Name, Culture or Appearance"
Games,294Games
Gaze into Shadow,295Gaze into Shadow
General Kata,296General Kata
Generosity,297Generosity
Genno,298Genno
Glorious Sacrifice,299Glorious Sacrifice
Goblin Killer,300Goblin Killer
Gossip,301Gossip
Gourmet,302Gourmet
Government,303Government
"Grace, eloquence or empathy","304Grace, eloquence or empathy"
Grasp of Earth,305Grasp of Earth
Grasp of the Air Dragon,306Grasp of the Air Dragon
Grasp the Earth Dragon,307Grasp the Earth Dragon
Great,308Great
Gunsō,309Gunsō
Hammer,310Hammer
Hand Weapons,311Hand Weapons
Hands of Earth and Sky,312Hands of Earth and Sky
Hands of Tides,313Hands of Tides
Harvester,314Harvester
Hasegawa's Denial,315Hasegawa's Denial
Haunting,316Haunting
Hawk's Precision,317Hawk's Precision
Healer's Hands,318Healer's Hands
Heart of the Dragon,319Heart of the Dragon
Heart of the Lion,320Heart of the Lion
Heart of the Water Dragon,321Heart of the Water Dragon
Heartpiercing Strike,322Heartpiercing Strike
Hero of [Village],323Hero of [Village]
Heroic Charge,324Heroic Charge
Hida,325Hida
Hida Defender School,326Hida Defender School
Hiruma,327Hiruma
Hiruma Scout School,328Hiruma Scout School
History,329History
Honest Assessment,330Honest Assessment
Horsebow,331Horsebow
Hunted by Chikushō-dō,332Hunted by Chikushō-dō
I Will Always Return,333I Will Always Return
Iaijutsu Cut: Crossing Blade,334Iaijutsu Cut: Crossing Blade
Iaijutsu Cut: Rising Blade,335Iaijutsu Cut: Rising Blade
Ichi's Second Sight,336Ichi's Second Sight
Ide,337Ide
Ide Trader School,338Ide Trader School
Ikebana,339Ikebana
Ikoma,340Ikoma
Ikomo Bard School,341Ikomo Bard School
Impatience,342Impatience
Imperial,343Imperial
Imperial Heritage,344Imperial Heritage
Inari's Blessing,345Inari's Blessing
Incite Haunting,346Incite Haunting
Inconspicuous Garb,347Inconspicuous Garb
Incurable Illness,348Incurable Illness
Indomitable Will,349Indomitable Will
Infamous Builder,350Infamous Builder
Ingenious Design,351Ingenious Design
Insufferable Genius,352Insufferable Genius
Interpersonal,353Interpersonal
"Interpersonal (Name), Mental and Interpersonal (Culture), Physical (Appearance)","354Interpersonal (Name), Mental and Interpersonal (Culture), Physical (Appearance)"
"Interpersonal, Infamy","355Interpersonal, Infamy"
"Interpersonal, Mental","356Interpersonal, Mental"
"Interpersonal, Physical","357Interpersonal, Physical"
"Interpersonal, Physical or Mental, Scar","358Interpersonal, Physical or Mental, Scar"
"Interpersonal, Spiritual","359Interpersonal, Spiritual"
Intolerance,360Intolerance
Invocations,361Invocations
Iron Forest Style,362Iron Forest Style
Iron in the Mountains Style,363Iron in the Mountains Style
Irrepressible Flirtation,364Irrepressible Flirtation
Isawa,365Isawa
Isawa Elementalist School,366Isawa Elementalist School
Item (Rank 6 or Lower),367Item (Rank 6 or Lower)
Item Patterns,368Item Patterns
Iuchi,369Iuchi
Iuchi Meishōdō Master School,370Iuchi Meishōdō Master School
Jade Strike,371Jade Strike
Jealousy,372Jealousy
Ji,373Ji
Jian,374Jian
Jitte,375Jitte
Journal,376Journal
Jurojin's Blessing,377Jurojin's Blessing
Jurōjin's Balm,378Jurōjin's Balm
Jurōjin's Curse,379Jurōjin's Curse
Just as Predicted,380Just as Predicted
Justice of the Champion,381Justice of the Champion
Kabutowari,382Kabutowari
Kaito,383Kaito
Kaito Shrine Keeper School,384Kaito Shrine Keeper School
Kaiu,385Kaiu
Kaiu Engineer School,386Kaiu Engineer School
Kaiu no Oyumi,387Kaiu no Oyumi
Kakita,388Kakita
Kakita Duelist School,389Kakita Duelist School
Kakita Katana,390Kakita Katana
Kakita Pattern,391Kakita Pattern
Kakita Swordsmith School,392Kakita Swordsmith School
Kama,393Kama
Karmic Tie,394Karmic Tie
Kasuga,395Kasuga
Kasuga Smuggler School,396Kasuga Smuggler School
Kata,397Kata
Katana,398Katana
Katana of Fire,399Katana of Fire
Keen Balance,400Keen Balance
Keen Hearing,401Keen Hearing
Keen Sight,402Keen Sight
Keen Smell,403Keen Smell
Kenzō Blade,404Kenzō Blade
Ki Protection,405Ki Protection
Kihō,406Kihō
Kingdom of Paper and Ink,407Kingdom of Paper and Ink
Kiseru,408Kiseru
Kisshōten's Blessing,409Kisshōten's Blessing
Kisshōten's Curse,410Kisshōten's Curse
Kitsu,411Kitsu
Kitsu Medic School,412Kitsu Medic School
Kitsu Medium School,413Kitsu Medium School
Kitsuki,414Kitsuki
Kitsuki Investigator School,415Kitsuki Investigator School
Kitsuki's Method,416Kitsuki's Method
Kitsune Impersonator Tradition,417Kitsune Impersonator Tradition
Kitsune Starting Outfit,418Kitsune Starting Outfit
Knife,419Knife
Knotwork,420Knotwork
Kolat,421Kolat
Kolat Saboteur Conspiracy,422Kolat Saboteur Conspiracy
Kubi Bukuro,423Kubi Bukuro
Kuge Lineage,424Kuge Lineage
Kuni,425Kuni
Kuni Purifier School,426Kuni Purifier School
Kuni Warden School,427Kuni Warden School
Kusari-Gama,428Kusari-Gama
Labor,429Labor
Lacquered Armor,430Lacquered Armor
Lady Doji's Decree,431Lady Doji's Decree
Lady Shinjo's Speed,432Lady Shinjo's Speed
Large Shield,433Large Shield
Large Stature,434Large Stature
Lead from the Front,435Lead from the Front
Light Sleeper,436Light Sleeper
Lightning Raid,437Lightning Raid
Lion,438Lion
Lion's Pride,439Lion's Pride
Little Truths,440Little Truths
Loathing for Peasants,441Loathing for Peasants
Loneliness,442Loneliness
Lord Akodo's Roar,443Lord Akodo's Roar
Lord Bayushi's Whispers,444Lord Bayushi's Whispers
Lord Hida's Grip,445Lord Hida's Grip
Lord Shiba's Valor,446Lord Shiba's Valor
Lord Togashi's Insight,447Lord Togashi's Insight
Lost Arm or Lost Hand,448Lost Arm or Lost Hand
Lost Eye,449Lost Eye
Lost Fingers,450Lost Fingers
Lost Leg,451Lost Leg
Lost Memories,452Lost Memories
Lost Name,453Lost Name
Lost in the Darkness,454Lost in the Darkness
Lucky Cricket,455Lucky Cricket
Mahō,456Mahō
Mahō or Ninjutsu,457Mahō or Ninjutsu
Maikara's Rebuke,458Maikara's Rebuke
Maimed Arm,459Maimed Arm
Maimed Visage,460Maimed Visage
Majesty of the Throne,461Majesty of the Throne
Makeup Kit,462Makeup Kit
Mantis,463Mantis
Mark of Desecration,464Mark of Desecration
Martial Arts [Melee],465Martial Arts [Melee]
Martial Arts [Ranged],466Martial Arts [Ranged]
Martial Arts [Unarmed],467Martial Arts [Unarmed]
Martial skill,468Martial skill
Martial skills,469Martial skills
Masakari,470Masakari
Mask of Wind,471Mask of Wind
Master of Elements,472Master of Elements
Masterful Builder,473Masterful Builder
Materialism,474Materialism
Matsu,475Matsu
Matsu Berserker School,476Matsu Berserker School
Matsu's Battlecry,477Matsu's Battlecry
Matsu's Fury,478Matsu's Fury
Medicine,479Medicine
Medicine Kit,480Medicine Kit
Meditation,481Meditation
Meekness,482Meekness
Melee,483Melee
Mental,484Mental
"Mental, Interpersonal","485Mental, Interpersonal"
"Mental, Physical","486Mental, Physical"
"Mental, Scar","487Mental, Scar"
"Mental, Spiritual","488Mental, Spiritual"
"Mental, Virtue","489Mental, Virtue"
Military History,490Military History
Minor,491Minor
Mirumoto,492Mirumoto
Mirumoto Taoist Blade School,493Mirumoto Taoist Blade School
Mirumoto Two-Heavens Adept School,494Mirumoto Two-Heavens Adept School
Miya,495Miya
Miya Cartographer School,496Miya Cartographer School
Miya Herald School,497Miya Herald School
Momoku,498Momoku
Monastic Acolyte,499Monastic Acolyte
Monk,500Monk
Moto,501Moto
Moto Avenger School,502Moto Avenger School
Moto Conqueror School,503Moto Conqueror School
Mundane,504Mundane
Musical Instrument (common),505Musical Instrument (common)
Musical Instrument (fine),506Musical Instrument (fine)
Muteness,507Muteness
Mystical Script,508Mystical Script
Naginata,509Naginata
Nature's Touch,510Nature's Touch
Navigator,511Navigator
Necessary Actions,512Necessary Actions
Nerve Damage,513Nerve Damage
Ninjutsu,514Ninjutsu
Ninth Tail Ascension,515Ninth Tail Ascension
No Sacrifice Too Greate,516No Sacrifice Too Greate
Nodachi,517Nodachi
Noxious Cloud,518Noxious Cloud
Nunchaku,519Nunchaku
O-Gata Dohou,520O-Gata Dohou
Obtuse,521Obtuse
Omamori,522Omamori
One Sword of Rarity 7 or Lower,523One Sword of Rarity 7 or Lower
One Weapon of Rarity 6 or Lower,524One Weapon of Rarity 6 or Lower
One with the Elements,525One with the Elements
One with the Void,526One with the Void
Ono,527Ono
Open-Hand Style,528Open-Hand Style
Osano-wo's Boast,529Osano-wo's Boast
Other,530Other
Otomo,531Otomo
Otomo Schemer School,532Otomo Schemer School
Oyumi,533Oyumi
Painful Honesty,534Painful Honesty
Paragon of Compassion,535Paragon of Compassion
Paragon of Courage,536Paragon of Courage
Paragon of Courtesy,537Paragon of Courtesy
Paragon of Duty and Loyalty,538Paragon of Duty and Loyalty
Paragon of Honor,539Paragon of Honor
Paragon of Righteousness,540Paragon of Righteousness
Paragon of Sincerity,541Paragon of Sincerity
Paranoia,542Paranoia
Path to Inner Peace,543Path to Inner Peace
Pelting Hail Style,544Pelting Hail Style
Perfectionism,545Perfectionism
Performance,546Performance
Personal Seal or Chop,547Personal Seal or Chop
Phobia,548Phobia
Phoenix,549Phoenix
Physical,550Physical
Physical (Appearance,551Physical (Appearance
"Physical, Interpersonal","552Physical, Interpersonal"
"Physical, Interpersonal, Scar","553Physical, Interpersonal, Scar"
"Physical, Mental","554Physical, Mental"
"Physical, Scar","555Physical, Scar"
"Physical, Spiritual","556Physical, Spiritual"
Pillar of Calm,557Pillar of Calm
Pillow Book,558Pillow Book
Pin the Fan,559Pin the Fan
Plated Armor,560Plated Armor
Playfulness,561Playfulness
Playing Cards,562Playing Cards
Poison (per vial),563Poison (per vial)
Polearms,564Polearms
Pouch of Gaijin Coins,565Pouch of Gaijin Coins
Power of the Earth Dragon,566Power of the Earth Dragon
Precise Memory,567Precise Memory
Prepare,568Prepare
Prepare (2),569Prepare (2)
Prey on the Weak,570Prey on the Weak
Priest,571Priest
Professional Saboteur,572Professional Saboteur
Provocation,573Provocation
Purge the Wicked,574Purge the Wicked
Quick Reflexes,575Quick Reflexes
Quiver of Arrows,576Quiver of Arrows
Quiver of Bolts,577Quiver of Bolts
Rallying Cry,578Rallying Cry
Ranged,579Ranged
Ranged Combat Kata,580Ranged Combat Kata
Ravenous Swarms,581Ravenous Swarms
Razor-Edged,582Razor-Edged
Razor-edged,583Razor-edged
Reflections of P'an Ku,584Reflections of P'an Ku
Reformed Mahō-Tsukai,585Reformed Mahō-Tsukai
Regal Bearing,586Regal Bearing
Rending Jaws of the Lion,587Rending Jaws of the Lion
Researcher,588Researcher
Resilient Readiness,589Resilient Readiness
Resplendent,590Resplendent
Ride the Water Dragon,591Ride the Water Dragon
Riding the Clouds,592Riding the Clouds
Ring Exchange,593Ring Exchange
"Rise, Air","594Rise, Air"
"Rise, Earth","595Rise, Earth"
"Rise, Flame","596Rise, Flame"
"Rise, Water","597Rise, Water"
Rituals,598Rituals
Rochin,599Rochin
Rock Gardening,600Rock Gardening
Rokugani Pony,601Rokugani Pony
Roll a ten-sided again to determine a Martial skill; gain +1 rank in that skill,602Roll a ten-sided again to determine a Martial skill; gain +1 rank in that skill
"Roll a ten-sided die again and add the resulting family heirloom to your starting items. You choose one quality and the GM chooses one quality from the list of item qualities, on page 240; these are applied to the item.","603Roll a ten-sided die again and add the resulting family heirloom to your starting items. You choose one quality and the GM chooses one quality from the list of item qualities, on page 240; these are applied to the item."
"Roll a ten-sided die again to determin your lost family heirloom, which exists somewhere in the world. You choose one quality and the GM chooses one quality; these are applied to the item. You do not know where the heirloom is, but you could later reclaim it during the campaign.","604Roll a ten-sided die again to determin your lost family heirloom, which exists somewhere in the world. You choose one quality and the GM chooses one quality; these are applied to the item. You do not know where the heirloom is, but you could later reclaim it during the campaign."
Roll a ten-sided die again to determine a Scholar skill; gain +1 rank in that skill,605Roll a ten-sided die again to determine a Scholar skill; gain +1 rank in that skill
Roll a ten-sided die again to determine a Social skill; gain +1 rank in that skill,606Roll a ten-sided die again to determine a Social skill; gain +1 rank in that skill
Roll a ten-sided die again to determine a Trade skill; gain +1 rank in that skill,607Roll a ten-sided die again to determine a Trade skill; gain +1 rank in that skill
Roll a ten-sided die again to determine a skill to aid in learning of your ancestor's fate; gain +1 rank in that skill.,608Roll a ten-sided die again to determine a skill to aid in learning of your ancestor's fate; gain +1 rank in that skill.
"Roll a ten-sided die again to determine a skill to aid in learning of your ancestor's fate; gain +1 rank in that skill. Additionally, your ancestor might still be alive, in the Shadowlands...waiting.","609Roll a ten-sided die again to determine a skill to aid in learning of your ancestor's fate; gain +1 rank in that skill. Additionally, your ancestor might still be alive, in the Shadowlands...waiting."
Roll a ten-sided die again to determine a skill to aoid in restoring your ancestor's name; gain +1 rank in that skill.,610Roll a ten-sided die again to determine a skill to aoid in restoring your ancestor's name; gain +1 rank in that skill.
Roll a ten-sided die again to determine an Artisan skill; gain +1 rank in that skill.,611Roll a ten-sided die again to determine an Artisan skill; gain +1 rank in that skill.
"Rope (per foot, cheap)","612Rope (per foot, cheap)"
"Rope (per foot, expensive)","613Rope (per foot, expensive)"
Rope (twenty feet),614Rope (twenty feet)
Rouse the Soul,615Rouse the Soul
Rushing Avalanche Style,616Rushing Avalanche Style
Rustling of Leaves,617Rustling of Leaves
Ruthless Victor,618Ruthless Victor
Sacred,619Sacred
Sacred Arrows,620Sacred Arrows
Sacred Art of Steel,621Sacred Art of Steel
Sacred Fist,622Sacred Fist
Sai,623Sai
Sailor's Fortune,624Sailor's Fortune
Sailor's Garb,625Sailor's Garb
Sailor's Tongue,626Sailor's Tongue
Sake,627Sake
Sake Cup,628Sake Cup
Sanctified Robes,629Sanctified Robes
Sapper's Kit,630Sapper's Kit
Satchel of Imperial Proclamations,631Satchel of Imperial Proclamations
Satchel of Medicinal Supplies,632Satchel of Medicinal Supplies
Scholar skill,633Scholar skill
Scholar skills,634Scholar skills
School of Waves,635School of Waves
Scimitar,636Scimitar
Scorn of [One Group],637Scorn of [One Group]
Scorpion,638Scorpion
Scouring Sirocco,639Scouring Sirocco
Scroll Satchel,640Scroll Satchel
Sea Legs,641Sea Legs
Seafaring,642Seafaring
Sear the Wound,643Sear the Wound
Seasoned,644Seasoned
Secrets,645Secrets
Secrets on the Wind,646Secrets on the Wind
"Self-awareness, insight or mysticism","647Self-awareness, insight or mysticism"
Sensational Distraction,648Sensational Distraction
Sensing the Breeze,649Sensing the Breeze
Sentiment,650Sentiment
Seppun,651Seppun
Seppun Astrologer School,652Seppun Astrologer School
Seppun Palace Guard School,653Seppun Palace Guard School
Servant of the Kami,654Servant of the Kami
Set of glass vials,655Set of glass vials
Shadowlands Taint (Air),656Shadowlands Taint (Air)
Shadowlands Taint (Earth),657Shadowlands Taint (Earth)
Shadowlands Taint (Fire),658Shadowlands Taint (Fire)
Shadowlands Taint (Void),659Shadowlands Taint (Void)
Shadowlands Taint (Water),660Shadowlands Taint (Water)
Shadowlands Taint [Blasphemous Appetites],661Shadowlands Taint [Blasphemous Appetites]
Shadowlands Taint [Distorted Limbs],662Shadowlands Taint [Distorted Limbs]
Shadowlands Taint [Kaisen Whispers],663Shadowlands Taint [Kaisen Whispers]
Shadowlands Taint [One with the Darkness],664Shadowlands Taint [One with the Darkness]
Shadowlands Taint [Unnatural Skin],665Shadowlands Taint [Unnatural Skin]
Shallow Waters,666Shallow Waters
Shape the Flesh,667Shape the Flesh
Shark Leather Armor,668Shark Leather Armor
Sharpened Ki,669Sharpened Ki
Shell of the Tortoise,670Shell of the Tortoise
Shiba,671Shiba
Shiba Guardian School,672Shiba Guardian School
Shields,673Shields
Shinjo,674Shinjo
Shinjo Outrider School,675Shinjo Outrider School
Shinobi,676Shinobi
"Shinobi, Courtier","677Shinobi, Courtier"
Shinseist Monk Order,678Shinseist Monk Order
Shirogane Jade Inlay,679Shirogane Jade Inlay
Shosuro,680Shosuro
Shosuro Infiltrator School,681Shosuro Infiltrator School
Shoulder,682Shoulder
Shugenja,683Shugenja
"Shugenja, Artisan","684Shugenja, Artisan"
"Shugenja, Bushi","685Shugenja, Bushi"
"Shugenja, Courtier, Shinobi","686Shugenja, Courtier, Shinobi"
Shuriken,687Shuriken
Shūji,688Shūji
Siege Wepaons,689Siege Wepaons
Signature Scrolls,690Signature Scrolls
Silencing Stroke,691Silencing Stroke
Sinful Whispers,692Sinful Whispers
Sixth Sense,693Sixth Sense
Skepticism,694Skepticism
Skill,695Skill
Skilled Attendant,696Skilled Attendant
Skulduggery,697Skulduggery
Skulk,698Skulk
Slayer's Slash,699Slayer's Slash
Sleeping Garb,700Sleeping Garb
Slippery Maneuvers,701Slippery Maneuvers
Small Shield,702Small Shield
Small Stature,703Small Stature
Smithing,704Smithing
Smithy's Kit,705Smithy's Kit
Smoke Arrows,706Smoke Arrows
Snaring,707Snaring
Soaring Slice,708Soaring Slice
Social skill,709Social skill
Social skills,710Social skills
